ID,Transitions,Balance,CenterMass,Corners,Entropy,SymmetryPenalty,Score
39,17,0.875,0.917,0.5,0.989,0,58.723
27,16,0.875,0.917,0.75,0.989,0,57.473
4,15,1.0,0.868,0.5,1.0,0,55.841
14,15,0.75,0.895,0.75,0.954,0,53.767
0,14,1.0,0.705,0.5,1.0,0,53.027
18,14,0.875,0.804,0.75,0.989,0,52.905
1,13,1.0,0.868,0.75,1.0,0,52.591
20,14,0.875,0.815,0.25,0.989,0,51.461
7,12,1.0,0.882,0.75,1.0,0,50.661
31,13,0.875,0.744,0.75,0.989,0,50.605
15,12,1.0,0.814,0.75,1.0,0,50.318
36,13,0.875,0.815,0.5,0.989,0,50.211
26,12,1.0,0.7,0.75,1.0,0,49.748
25,13,0.875,0.866,0.25,0.989,0,49.719
6,13,0.875,0.828,0.25,0.989,0,49.529
16,12,0.875,0.917,0.75,0.989,0,49.473
35,14,0.625,0.891,0.5,0.896,0,49.164
3,12,0.875,0.963,0.5,0.989,0,48.952
13,12,0.875,0.815,0.5,0.989,0,48.211
11,12,0.875,0.741,0.5,0.989,0,47.841
21,12,0.875,0.917,0.0,0.989,0,47.223
23,11,1.0,0.736,0.5,1.0,0,47.182
33,12,0.875,0.894,0.0,0.989,0,47.105
2,11,1.0,0.757,0.25,1.0,0,46.535
5,12,0.75,0.921,0.25,0.954,0,46.402
12,11,0.875,0.695,0.75,0.989,0,46.362
38,10,0.875,0.762,1.0,0.989,0,45.447
29,11,0.875,0.744,0.25,0.989,0,45.105
30,11,0.625,0.909,0.75,0.896,0,44.006
28,11,0.625,0.797,0.75,0.896,0,43.444
40,10,0.75,0.851,0.5,0.954,0,42.799
19,11,0.625,0.851,0.25,0.896,0,42.215
22,9,0.875,0.762,0.5,0.989,0,41.947
9,12,0.75,0.889,0.75,0.954,1,39.739
10,8,0.875,0.681,0.25,0.989,0,38.79
34,8,0.75,0.698,0.75,0.954,0,38.785
32,10,0.625,0.594,0.0,0.896,0,38.183
24,9,0.625,0.76,0.25,0.896,0,37.759
37,6,0.875,0.494,0.5,0.989,0,34.606
8,12,0.5,0.5,0.25,0.811,1,32.363
17,6,0.5,0.843,1.0,0.811,1,24.327
