location,marker_id,rss,detection_rate
top,0,2.53,99.8
top,12,2.45,100.0
top,20,2.32,100.0
top,46,2.17,92.87
top,18,2.16,99.39
top,11,0.75,100.0
top,16,2.68,98.57
top,47,2.67,40.12
center,18,2.08,91.65
center,12,0.11,100.0
center,20,0.88,100.0
center,47,0.15,98.17
center,16,2.78,100.0
center,46,2.91,100.0
center,11,0.06,100.0
center,0,1.22,98.98
left,20,0.88,100.0
left,12,0.79,100.0
left,47,3.03,99.8
left,16,1.01,100.0
left,0,1.26,100.0
left,11,0.01,100.0
left,18,2.71,100.0
left,46,1.35,100.0
right,12,2.18,99.8
right,20,2.4,100.0
right,18,1.41,97.55
right,46,2.57,99.8
right,11,1.47,88.98
right,47,2.45,18.57
right,16,0.62,40.61
right,0,2.61,22.04
bottom,18,2.84,100.0
bottom,12,0.27,100.0
bottom,20,0.04,100.0
bottom,47,0.08,100.0
bottom,16,0.26,100.0
bottom,46,3.02,100.0
bottom,11,2.56,100.0
bottom,0,2.57,100.0
